,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
14986,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14987,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14988,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14989,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14990,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14991,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14992,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14993,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14994,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14995,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14996,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14997,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14998,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14999,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15000,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15001,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15002,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15003,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15004,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15005,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15006,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15007,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15008,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15009,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15010,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15011,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15012,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15013,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15014,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15015,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15016,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15017,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15018,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15019,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15020,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15021,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15022,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15023,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15024,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15025,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15026,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15027,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15028,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15029,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15030,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15031,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15032,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15033,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15034,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15035,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15036,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15037,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15038,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15039,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15040,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15041,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15042,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15043,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15044,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15045,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15046,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15047,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15048,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15049,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15050,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15051,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15052,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15053,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15054,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15055,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15056,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15057,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15058,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15059,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15060,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15061,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15062,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15063,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15064,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15065,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15066,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15067,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15068,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15069,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15070,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15071,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15072,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15073,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15074,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15075,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15076,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15077,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15078,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15079,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15080,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15081,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15082,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15083,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15084,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15085,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15086,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15087,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15088,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15089,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15090,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15091,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15092,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15093,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15094,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15095,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15096,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15097,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15098,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15099,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15100,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15101,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15102,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15103,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15104,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15105,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15106,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15107,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15108,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15109,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15110,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15111,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15112,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15113,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15114,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15115,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15116,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15117,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15118,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15119,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15120,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15121,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15122,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15123,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15124,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15125,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15126,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15127,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15128,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15129,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15130,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15131,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15132,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15133,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15134,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15135,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15136,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15137,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15138,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15139,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15140,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15141,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15142,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15143,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15144,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15145,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15146,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15147,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15148,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15149,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15150,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15151,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15152,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15153,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15154,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15155,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15156,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15157,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15158,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15159,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15160,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15161,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15162,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15163,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15164,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15165,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15166,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15167,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15168,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15169,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15170,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15171,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15172,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15173,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15174,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15175,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15176,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15177,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15178,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15179,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15180,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15181,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15182,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15183,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15184,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15185,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15186,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15187,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15188,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15189,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15190,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15191,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15192,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15193,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15194,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15195,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15196,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15197,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15198,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15199,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15200,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15201,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15202,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15203,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15204,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15205,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15206,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15207,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15208,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15209,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15210,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15211,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15212,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15213,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15214,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15215,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15216,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15217,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15218,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15219,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15220,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15221,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15222,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15223,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15224,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15225,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15226,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15227,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15228,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15229,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15230,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15231,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15232,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15233,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15234,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15235,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15236,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15237,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15238,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15239,50.0,19.0,9.0,13.0,38.0,40.0,8.0
15240,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15241,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15242,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15243,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15244,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15245,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15246,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15247,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15248,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15249,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15250,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15251,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15252,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15253,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15254,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15255,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15256,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15257,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15258,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15259,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15260,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15261,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15262,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15263,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15264,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15265,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15266,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15267,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15268,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15269,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15270,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15271,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15272,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15273,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15274,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15275,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15276,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15277,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15278,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15279,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15280,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15281,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15282,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15283,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15284,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15285,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15286,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15287,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15288,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15289,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15290,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15291,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15292,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15293,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15294,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15295,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15296,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15297,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15298,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15299,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15300,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15301,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15302,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15303,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15304,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15305,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15306,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15307,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15308,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15309,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15310,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15311,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15312,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15313,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15314,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15315,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15316,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15317,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15318,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15319,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15320,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15321,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15322,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15323,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15324,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15325,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15326,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15327,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15328,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15329,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15330,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15331,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15332,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15333,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15334,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15335,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15336,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15337,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15338,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15339,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15340,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15341,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15342,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15343,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15344,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15345,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15346,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15347,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15348,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15349,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15350,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15351,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15352,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15353,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15354,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15355,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15356,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15357,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15358,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15359,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15360,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15361,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15362,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15363,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15364,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15365,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15366,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15367,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15368,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15369,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15370,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15371,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15372,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15373,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15374,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15375,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15376,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15377,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15378,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15379,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15380,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15381,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15382,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15383,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15384,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15385,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15386,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15387,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15388,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15389,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15390,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15391,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15392,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15393,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15394,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15395,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15396,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15397,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15398,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15399,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15400,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15401,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15402,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15403,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15404,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15405,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15406,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15407,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15408,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15409,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15410,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15411,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15412,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15413,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15414,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15415,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15416,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15417,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15418,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15419,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15420,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15421,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15422,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15423,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15424,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15425,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15426,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15427,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15428,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15429,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15430,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15431,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15432,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15433,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15434,48.0,15.0,8.0,9.0,40.0,41.0,8.0
15435,48.0,15.0,8.0,9.0,40.0,41.0,8.0
