,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
85616,2020,Октябрь,Day 14,13:00:00 - 14:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 13:00:00
85617,2020,Октябрь,Day 14,14:00:00 - 15:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 14:00:00
85618,2020,Октябрь,Day 14,15:00:00 - 16:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 15:00:00
85619,2020,Октябрь,Day 14,16:00:00 - 17:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 16:00:00
85620,2020,Октябрь,Day 14,17:00:00 - 18:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 17:00:00
85621,2020,Октябрь,Day 14,18:00:00 - 19:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 18:00:00
85622,2020,Октябрь,Day 14,19:00:00 - 20:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 19:00:00
85623,2020,Октябрь,Day 14,20:00:00 - 21:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 20:00:00
85624,2020,Октябрь,Day 14,21:00:00 - 22:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 21:00:00
85625,2020,Октябрь,Day 14,22:00:00 - 23:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 22:00:00
85626,2020,Октябрь,Day 14,23:00:00 - 24:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 23:00:00
85632,2020,Октябрь,Day 14,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 05:00:00
85633,2020,Октябрь,Day 14,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 06:00:00
85634,2020,Октябрь,Day 14,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 07:00:00
85635,2020,Октябрь,Day 14,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 08:00:00
85636,2020,Октябрь,Day 14,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 09:00:00
85637,2020,Октябрь,Day 14,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 10:00:00
85638,2020,Октябрь,Day 14,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 11:00:00
85639,2020,Октябрь,Day 14,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 12:00:00
85640,2020,Октябрь,Day 14,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 13:00:00
85641,2020,Октябрь,Day 14,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 14:00:00
85642,2020,Октябрь,Day 14,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 15:00:00
85643,2020,Октябрь,Day 14,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 16:00:00
85644,2020,Октябрь,Day 14,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 17:00:00
85645,2020,Октябрь,Day 14,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 18:00:00
85646,2020,Октябрь,Day 14,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 19:00:00
85647,2020,Октябрь,Day 14,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 20:00:00
85648,2020,Октябрь,Day 14,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 21:00:00
85649,2020,Октябрь,Day 14,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 22:00:00
85650,2020,Октябрь,Day 14,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,False,2020-10-14 23:00:00
85656,2020,Октябрь,Day 14,05:00:00 - 06:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 05:00:00
85657,2020,Октябрь,Day 14,06:00:00 - 07:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 06:00:00
85658,2020,Октябрь,Day 14,07:00:00 - 08:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 07:00:00
85659,2020,Октябрь,Day 14,08:00:00 - 09:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 08:00:00
85660,2020,Октябрь,Day 14,09:00:00 - 10:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 09:00:00
85661,2020,Октябрь,Day 14,10:00:00 - 11:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 10:00:00
85662,2020,Октябрь,Day 14,11:00:00 - 12:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 11:00:00
85663,2020,Октябрь,Day 14,12:00:00 - 13:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 12:00:00
85664,2020,Октябрь,Day 14,13:00:00 - 14:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 13:00:00
85665,2020,Октябрь,Day 14,14:00:00 - 15:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 14:00:00
85666,2020,Октябрь,Day 14,15:00:00 - 16:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 15:00:00
85667,2020,Октябрь,Day 14,16:00:00 - 17:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 16:00:00
85668,2020,Октябрь,Day 14,17:00:00 - 18:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 17:00:00
85669,2020,Октябрь,Day 14,18:00:00 - 19:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 18:00:00
85670,2020,Октябрь,Day 14,19:00:00 - 20:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 19:00:00
85671,2020,Октябрь,Day 14,20:00:00 - 21:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 20:00:00
85672,2020,Октябрь,Day 14,21:00:00 - 22:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 21:00:00
85673,2020,Октябрь,Day 14,22:00:00 - 23:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 22:00:00
85674,2020,Октябрь,Day 14,23:00:00 - 24:00:00,ТНТ,,,,,2020-10-14 00:00:00,False,2020-10-14 23:00:00
86779,2020,Октябрь,Day 24,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,True,2020-10-25 00:00:00
86780,2020,Октябрь,Day 24,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,True,2020-10-25 01:00:00
86781,2020,Октябрь,Day 24,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,True,2020-10-25 02:00:00
86782,2020,Октябрь,Day 24,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,True,2020-10-25 03:00:00
86783,2020,Октябрь,Day 24,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,True,2020-10-25 04:00:00
86803,2020,Октябрь,Day 24,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,True,2020-10-25 00:00:00
86804,2020,Октябрь,Day 24,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,True,2020-10-25 01:00:00
86805,2020,Октябрь,Day 24,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,True,2020-10-25 02:00:00
86806,2020,Октябрь,Day 24,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,True,2020-10-25 03:00:00
86807,2020,Октябрь,Day 24,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,True,2020-10-25 04:00:00
86827,2020,Октябрь,Day 24,24:00:00 - 25:00:00,СТС,,,,,2020-10-25 00:00:00,True,2020-10-25 00:00:00
86828,2020,Октябрь,Day 24,25:00:00 - 26:00:00,СТС,,,,,2020-10-25 00:00:00,True,2020-10-25 01:00:00
86829,2020,Октябрь,Day 24,26:00:00 - 27:00:00,СТС,,,,,2020-10-25 00:00:00,True,2020-10-25 02:00:00
86830,2020,Октябрь,Day 24,27:00:00 - 28:00:00,СТС,,,,,2020-10-25 00:00:00,True,2020-10-25 03:00:00
86831,2020,Октябрь,Day 24,28:00:00 - 29:00:00,СТС,,,,,2020-10-25 00:00:00,True,2020-10-25 04:00:00
86851,2020,Октябрь,Day 24,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,True,2020-10-25 00:00:00
86852,2020,Октябрь,Day 24,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,True,2020-10-25 01:00:00
86853,2020,Октябрь,Day 24,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,True,2020-10-25 02:00:00
86854,2020,Октябрь,Day 24,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,True,2020-10-25 03:00:00
86855,2020,Октябрь,Day 24,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,True,2020-10-25 04:00:00
86875,2020,Октябрь,Day 24,24:00:00 - 25:00:00,ТНТ,,,,,2020-10-25 00:00:00,True,2020-10-25 00:00:00
86876,2020,Октябрь,Day 24,25:00:00 - 26:00:00,ТНТ,,,,,2020-10-25 00:00:00,True,2020-10-25 01:00:00
86877,2020,Октябрь,Day 24,26:00:00 - 27:00:00,ТНТ,,,,,2020-10-25 00:00:00,True,2020-10-25 02:00:00
86878,2020,Октябрь,Day 24,27:00:00 - 28:00:00,ТНТ,,,,,2020-10-25 00:00:00,True,2020-10-25 03:00:00
86879,2020,Октябрь,Day 24,28:00:00 - 29:00:00,ТНТ,,,,,2020-10-25 00:00:00,True,2020-10-25 04:00:00
86880,2020,Октябрь,Day 25,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 05:00:00
86881,2020,Октябрь,Day 25,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 06:00:00
86882,2020,Октябрь,Day 25,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 07:00:00
86883,2020,Октябрь,Day 25,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 08:00:00
86884,2020,Октябрь,Day 25,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 09:00:00
86885,2020,Октябрь,Day 25,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 10:00:00
86886,2020,Октябрь,Day 25,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 11:00:00
86887,2020,Октябрь,Day 25,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 12:00:00
86888,2020,Октябрь,Day 25,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 13:00:00
86889,2020,Октябрь,Day 25,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 14:00:00
86890,2020,Октябрь,Day 25,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 15:00:00
86891,2020,Октябрь,Day 25,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 16:00:00
86892,2020,Октябрь,Day 25,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 17:00:00
86893,2020,Октябрь,Day 25,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 18:00:00
86894,2020,Октябрь,Day 25,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 19:00:00
86895,2020,Октябрь,Day 25,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 20:00:00
86896,2020,Октябрь,Day 25,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 21:00:00
86897,2020,Октябрь,Day 25,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 22:00:00
86898,2020,Октябрь,Day 25,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-25 00:00:00,False,2020-10-25 23:00:00
86904,2020,Октябрь,Day 25,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 05:00:00
86905,2020,Октябрь,Day 25,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 06:00:00
86906,2020,Октябрь,Day 25,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 07:00:00
86907,2020,Октябрь,Day 25,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 08:00:00
86908,2020,Октябрь,Day 25,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 09:00:00
86909,2020,Октябрь,Day 25,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 10:00:00
86910,2020,Октябрь,Day 25,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 11:00:00
86911,2020,Октябрь,Day 25,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 12:00:00
86912,2020,Октябрь,Day 25,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 13:00:00
86913,2020,Октябрь,Day 25,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 14:00:00
86914,2020,Октябрь,Day 25,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 15:00:00
86915,2020,Октябрь,Day 25,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 16:00:00
86916,2020,Октябрь,Day 25,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 17:00:00
86917,2020,Октябрь,Day 25,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 18:00:00
86918,2020,Октябрь,Day 25,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 19:00:00
86919,2020,Октябрь,Day 25,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 20:00:00
86920,2020,Октябрь,Day 25,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 21:00:00
86921,2020,Октябрь,Day 25,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 22:00:00
86922,2020,Октябрь,Day 25,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-10-25 00:00:00,False,2020-10-25 23:00:00
86928,2020,Октябрь,Day 25,05:00:00 - 06:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 05:00:00
86929,2020,Октябрь,Day 25,06:00:00 - 07:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 06:00:00
86930,2020,Октябрь,Day 25,07:00:00 - 08:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 07:00:00
86931,2020,Октябрь,Day 25,08:00:00 - 09:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 08:00:00
86932,2020,Октябрь,Day 25,09:00:00 - 10:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 09:00:00
86933,2020,Октябрь,Day 25,10:00:00 - 11:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 10:00:00
86934,2020,Октябрь,Day 25,11:00:00 - 12:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 11:00:00
86935,2020,Октябрь,Day 25,12:00:00 - 13:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 12:00:00
86936,2020,Октябрь,Day 25,13:00:00 - 14:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 13:00:00
86937,2020,Октябрь,Day 25,14:00:00 - 15:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 14:00:00
86938,2020,Октябрь,Day 25,15:00:00 - 16:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 15:00:00
86939,2020,Октябрь,Day 25,16:00:00 - 17:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 16:00:00
86940,2020,Октябрь,Day 25,17:00:00 - 18:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 17:00:00
86941,2020,Октябрь,Day 25,18:00:00 - 19:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 18:00:00
86942,2020,Октябрь,Day 25,19:00:00 - 20:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 19:00:00
86943,2020,Октябрь,Day 25,20:00:00 - 21:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 20:00:00
86944,2020,Октябрь,Day 25,21:00:00 - 22:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 21:00:00
86945,2020,Октябрь,Day 25,22:00:00 - 23:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 22:00:00
86946,2020,Октябрь,Day 25,23:00:00 - 24:00:00,СТС,,,,,2020-10-25 00:00:00,False,2020-10-25 23:00:00
86952,2020,Октябрь,Day 25,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 05:00:00
86953,2020,Октябрь,Day 25,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 06:00:00
86954,2020,Октябрь,Day 25,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 07:00:00
86955,2020,Октябрь,Day 25,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 08:00:00
86956,2020,Октябрь,Day 25,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 09:00:00
86957,2020,Октябрь,Day 25,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 10:00:00
86958,2020,Октябрь,Day 25,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 11:00:00
86959,2020,Октябрь,Day 25,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 12:00:00
86960,2020,Октябрь,Day 25,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 13:00:00
86961,2020,Октябрь,Day 25,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 14:00:00
86962,2020,Октябрь,Day 25,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 15:00:00
86963,2020,Октябрь,Day 25,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 16:00:00
86964,2020,Октябрь,Day 25,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 17:00:00
86965,2020,Октябрь,Day 25,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 18:00:00
86966,2020,Октябрь,Day 25,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 19:00:00
86967,2020,Октябрь,Day 25,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 20:00:00
86968,2020,Октябрь,Day 25,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 21:00:00
86969,2020,Октябрь,Day 25,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 22:00:00
86970,2020,Октябрь,Day 25,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-10-25 00:00:00,False,2020-10-25 23:00:00
86976,2020,Октябрь,Day 25,05:00:00 - 06:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 05:00:00
86977,2020,Октябрь,Day 25,06:00:00 - 07:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 06:00:00
86978,2020,Октябрь,Day 25,07:00:00 - 08:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 07:00:00
86979,2020,Октябрь,Day 25,08:00:00 - 09:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 08:00:00
86980,2020,Октябрь,Day 25,09:00:00 - 10:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 09:00:00
86981,2020,Октябрь,Day 25,10:00:00 - 11:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 10:00:00
86982,2020,Октябрь,Day 25,11:00:00 - 12:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 11:00:00
86983,2020,Октябрь,Day 25,12:00:00 - 13:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 12:00:00
86984,2020,Октябрь,Day 25,13:00:00 - 14:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 13:00:00
86985,2020,Октябрь,Day 25,14:00:00 - 15:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 14:00:00
86986,2020,Октябрь,Day 25,15:00:00 - 16:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 15:00:00
86987,2020,Октябрь,Day 25,16:00:00 - 17:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 16:00:00
86988,2020,Октябрь,Day 25,17:00:00 - 18:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 17:00:00
86989,2020,Октябрь,Day 25,18:00:00 - 19:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 18:00:00
86990,2020,Октябрь,Day 25,19:00:00 - 20:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 19:00:00
86991,2020,Октябрь,Day 25,20:00:00 - 21:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 20:00:00
86992,2020,Октябрь,Day 25,21:00:00 - 22:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 21:00:00
86993,2020,Октябрь,Day 25,22:00:00 - 23:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 22:00:00
86994,2020,Октябрь,Day 25,23:00:00 - 24:00:00,ТНТ,,,,,2020-10-25 00:00:00,False,2020-10-25 23:00:00
87259,2020,Октябрь,Day 28,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-29 00:00:00,True,2020-10-29 00:00:00
87260,2020,Октябрь,Day 28,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-29 00:00:00,True,2020-10-29 01:00:00
87261,2020,Октябрь,Day 28,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-29 00:00:00,True,2020-10-29 02:00:00
87262,2020,Октябрь,Day 28,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-29 00:00:00,True,2020-10-29 03:00:00
87263,2020,Октябрь,Day 28,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-29 00:00:00,True,2020-10-29 04:00:00
87283,2020,Октябрь,Day 28,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-10-29 00:00:00,True,2020-10-29 00:00:00
87284,2020,Октябрь,Day 28,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-10-29 00:00:00,True,2020-10-29 01:00:00
87285,2020,Октябрь,Day 28,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-10-29 00:00:00,True,2020-10-29 02:00:00
87286,2020,Октябрь,Day 28,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-10-29 00:00:00,True,2020-10-29 03:00:00
87287,2020,Октябрь,Day 28,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-10-29 00:00:00,True,2020-10-29 04:00:00
87307,2020,Октябрь,Day 28,24:00:00 - 25:00:00,СТС,,,,,2020-10-29 00:00:00,True,2020-10-29 00:00:00
87308,2020,Октябрь,Day 28,25:00:00 - 26:00:00,СТС,,,,,2020-10-29 00:00:00,True,2020-10-29 01:00:00
87309,2020,Октябрь,Day 28,26:00:00 - 27:00:00,СТС,,,,,2020-10-29 00:00:00,True,2020-10-29 02:00:00
87310,2020,Октябрь,Day 28,27:00:00 - 28:00:00,СТС,,,,,2020-10-29 00:00:00,True,2020-10-29 03:00:00
87311,2020,Октябрь,Day 28,28:00:00 - 29:00:00,СТС,,,,,2020-10-29 00:00:00,True,2020-10-29 04:00:00
87331,2020,Октябрь,Day 28,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-10-29 00:00:00,True,2020-10-29 00:00:00
87332,2020,Октябрь,Day 28,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-10-29 00:00:00,True,2020-10-29 01:00:00
87333,2020,Октябрь,Day 28,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-10-29 00:00:00,True,2020-10-29 02:00:00
87334,2020,Октябрь,Day 28,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-10-29 00:00:00,True,2020-10-29 03:00:00
87335,2020,Октябрь,Day 28,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-10-29 00:00:00,True,2020-10-29 04:00:00
87355,2020,Октябрь,Day 28,24:00:00 - 25:00:00,ТНТ,,,,,2020-10-29 00:00:00,True,2020-10-29 00:00:00
87356,2020,Октябрь,Day 28,25:00:00 - 26:00:00,ТНТ,,,,,2020-10-29 00:00:00,True,2020-10-29 01:00:00
87357,2020,Октябрь,Day 28,26:00:00 - 27:00:00,ТНТ,,,,,2020-10-29 00:00:00,True,2020-10-29 02:00:00
87358,2020,Октябрь,Day 28,27:00:00 - 28:00:00,ТНТ,,,,,2020-10-29 00:00:00,True,2020-10-29 03:00:00
